
FILE: __init__.py
======================================================================
"""
Performance Tracker Dataset
Employee performance tracking and reporting
"""


FILE: performance_reviews.csv
======================================================================
employee_id,employee_name,department,position,review_period,technical_score,communication_score,teamwork_score,leadership_score,overall_rating,goals_status,feedback
E001,Employee 1,Operations,Manager,Q1 2024,3,3,2,2,2.5,Exceeded,Performance feedback for Employee 1
E002,Employee 2,Customer Support,Senior,Q3 2024,4,3,3,3,3.2,Met,Performance feedback for Employee 2
E003,Employee 3,Operations,Manager,Q1 2024,5,4,2,4,3.8,Not Met,Performance feedback for Employee 3
E004,Employee 4,Sales,Lead,Q4 2024,5,5,4,5,4.8,Not Met,Performance feedback for Employee 4
E005,Employee 5,Customer Support,Manager,Q2 2024,5,4,5,1,3.8,Met,Performance feedback for Employee 5
E006,Employee 6,Operations,Manager,Q1 2024,4,5,4,3,4.0,Met,Performance feedback for Employee 6
E007,Employee 7,Customer Support,Manager,Q4 2024,2,3,4,5,3.5,Not Met,Performance feedback for Employee 7
E008,Employee 8,Engineering,Mid-level,Q4 2024,3,4,5,0,3.0,Exceeded,Performance feedback for Employee 8
E009,Employee 9,Customer Support,Mid-level,Q3 2024,2,5,3,0,2.5,Partially Met,Performance feedback for Employee 9
E010,Employee 10,Finance,Mid-level,Q1 2024,4,4,3,0,2.8,Partially Met,Performance feedback for Employee 10
E011,Employee 11,Finance,Manager,Q4 2024,5,3,4,4,4.0,Met,Performance feedback for Employee 11
E012,Employee 12,Finance,Senior,Q4 2024,5,2,4,1,3.0,Not Met,Performance feedback for Employee 12
E013,Employee 13,Sales,Lead,Q3 2024,5,4,3,4,4.0,Partially Met,Performance feedback for Employee 13
E014,Employee 14,Finance,Lead,Q4 2024,5,5,5,2,4.2,Exceeded,Performance feedback for Employee 14
E015,Employee 15,Finance,Senior,Q2 2024,5,3,3,1,3.0,Partially Met,Performance feedback for Employee 15
E016,Employee 16,Operations,Lead,Q4 2024,5,3,4,3,3.8,Partially Met,Performance feedback for Employee 16
E017,Employee 17,Engineering,Junior,Q1 2024,4,2,3,0,2.2,Not Met,Performance feedback for Employee 17
E018,Employee 18,Marketing,Manager,Q4 2024,2,3,3,3,2.8,Not Met,Performance feedback for Employee 18
E019,Employee 19,Engineering,Junior,Q4 2024,2,5,5,0,3.0,Partially Met,Performance feedback for Employee 19
E020,Employee 20,Sales,Senior,Q4 2024,5,3,5,2,3.8,Exceeded,Performance feedback for Employee 20
E021,Employee 21,Finance,Lead,Q1 2024,3,3,5,5,4.0,Met,Performance feedback for Employee 21
E022,Employee 22,Sales,Senior,Q4 2024,4,4,3,2,3.2,Partially Met,Performance feedback for Employee 22
E023,Employee 23,Operations,Junior,Q4 2024,2,4,5,0,2.8,Met,Performance feedback for Employee 23
E024,Employee 24,Operations,Junior,Q4 2024,5,5,4,0,3.5,Exceeded,Performance feedback for Employee 24
E025,Employee 25,Customer Support,Manager,Q4 2024,3,3,4,3,3.2,Not Met,Performance feedback for Employee 25
E026,Employee 26,Engineering,Senior,Q4 2024,2,5,2,4,3.2,Exceeded,Performance feedback for Employee 26
E027,Employee 27,Finance,Manager,Q4 2024,5,3,2,3,3.2,Met,Performance feedback for Employee 27
E028,Employee 28,Finance,Senior,Q3 2024,3,2,5,4,3.5,Met,Performance feedback for Employee 28
